,year,selling_price,km_driven,mileage,engine,max_power,seats,name_Ambassador,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First,owner_Fourth,owner_Second,owner_Test,owner_Third
1405,-0.6171274202812521,-0.6716506649230123,0.2634442819540986,0.07797651750707026,-0.691700344854656,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1408,-0.8615343194025312,-0.5999704608157278,2.2161032911313616,0.6139738448862577,-0.691700344854656,-0.30409053382683865,-0.4599413858955084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1410,0.8493139744464229,1.340908911935357,-0.051500719526105125,-0.3016882560531876,0.6022768273417991,1.455444383098238,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1411,-0.6171274202812521,0.624106870862513,0.9983159520745739,-1.0833510251478364,0.6242086438197052,1.4015122783649023,-0.4599413858955084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1425,0.36050017620386454,-0.5338041185628499,-1.1013173911267842,0.94897217449825,-1.832154801705769,-1.522506666594114,-1.3359293366259588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1429,-0.8615343194025312,-0.25811102584252543,0.9983159520745739,-1.3066832448891645,0.6662446254023584,1.0060101769871073,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1431,1.338127772688981,0.12785930396592893,-1.3112807254469199,1.0919047951327003,-0.4212079416271484,-0.3701573621251748,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1440,-0.6171274202812521,0.375983087414221,-0.627955053902038,0.4397747134880222,0.6790381850144702,1.9048785892093687,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1445,-0.1283136220386938,-0.31324964438659036,-0.5978673080939625,2.4006316028168837,-0.691700344854656,-0.7018398062351894,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1450,-0.1283136220386938,-0.28568033511455787,-0.5134200550304039,0.9043057305499845,-0.23478750156494727,-0.1409459170084984,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1461,1.5825346718102602,0.10580385654830296,0.9983159520745739,-0.5696869197427817,1.0098430835562193,1.0705039855640548,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1472,0.36050017620386454,-0.28568033511455787,0.9983159520745739,1.326403625861095,-0.47969278556823114,-0.8580181928588074,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1479,-1.8391619158876478,-0.6385674937965733,0.7883526177544381,-0.6143533636910472,0.6662446254023584,0.15657952743707032,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1480,1.338127772688981,-0.20297240729846053,-0.8913540568066484,1.382236680796427,-0.781255262139439,-0.4809428939315687,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1488,0.11609327708258536,-0.4510961907467526,1.4707334542948796,0.4129748471190626,-0.691700344854656,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1493,-0.1283136220386938,-0.4455823288923461,1.6282059550349814,-0.5920201417169144,-0.4212079416271484,-0.14903573271849876,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1530,1.093720873567702,2.7745129940810447,-1.2692880585828927,-1.505448920458947,2.8722198328050723,2.0621805613482644,1.2920345155653923,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1531,1.338127772688981,-0.03755655166626581,-1.4267605593229946,0.4129748471190626,-0.781255262139439,-0.3701573621251748,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1534,0.36050017620386454,-0.14783378875439562,0.15846261479403068,0.30130873724839846,-0.781255262139439,-0.37150566474350827,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1536,-1.1059412185238104,-0.6606229412141993,0.9983159520745739,-0.43568758789798484,-0.43217384986610147,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1542,0.36050017620386454,-0.0926951702103307,-0.9753393905347026,0.6876734774008965,-0.4632439232098016,-0.3175735600101728,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1543,0.8493139744464229,-0.3353050918042163,-0.4294347213023496,-0.14535570223425798,-0.7849105648857566,-0.525212163233515,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1548,0.6049070753251437,-0.07063972279270475,-0.46139114078587423,-0.40218775493678555,-0.23295985019178844,0.11613044888706862,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1565,1.093720873567702,0.2932751595981236,-1.4310648076765575,-0.12302248026012484,-0.23844280431126494,0.006019068389841475,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
1567,1.338127772688981,-0.20297240729846053,-1.42254029630316,0.6809735108086563,-0.7849105648857566,-0.525212163233515,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
1569,0.6049070753251437,-0.06512586093829825,-0.929525390986049,-0.748352695535844,-0.05202236424906377,-0.03847491801516056,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
1570,1.338127772688981,0.23813654105405874,-1.279093346295643,-0.7639859509177371,-0.23478750156494727,-0.015329056400437299,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
1575,0.36050017620386454,-0.12026447948236317,-0.03743317612665603,-0.2570218121049221,-0.23295985019178844,0.1071417647648459,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
1577,0.11609327708258536,-0.10923675577355019,0.13769724102976924,0.07797651750707026,-0.23661515293810612,0.27118524999540855,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
1579,0.11609327708258536,-0.3408189536586228,-0.47142738816637675,0.9244056303267041,-0.691700344854656,-0.37083151343434156,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1585,-0.6171274202812521,-0.5889427371069149,-0.6079035554744651,0.09137645069154966,-0.7830829135125977,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1591,0.8493139744464229,-0.1698892361720216,-0.8913540568066484,-0.06495610312737994,-0.7849105648857566,-0.525212163233515,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1610,1.093720873567702,0.18299792250999383,-0.9963357239667162,0.37724169196045004,-0.30058295099866533,-0.050160207374049866,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1619,0.11609327708258536,-0.4588155973429217,0.15846261479403068,0.6385403890578045,-1.1486131881443649,-0.8577934757557517,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1632,-0.6171274202812521,-0.5668872896892889,-0.15648238668617304,-1.1280174690961022,-0.07395418072696978,-0.04341869428238297,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1636,1.093720873567702,0.8060643120579273,0.7883526177544381,-0.2882883228687082,1.0098430835562193,0.781293073931542,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1638,-1.3503481176450896,-0.5338041185628499,-0.26146405384624094,0.5246409569897267,-0.525384069897202,0.07343419930651109,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
1639,0.11609327708258536,-0.46763777630997205,1.8381692893551171,-0.603186752703981,1.5764150092354583,-0.2591471132157256,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1646,0.36050017620386454,-0.36838826293065524,0.5783892834343023,-0.16768892420839113,-0.7849105648857566,-0.525212163233515,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1655,-0.37272052115997295,-0.14783378875439562,1.5028578444458602,-1.0833510251478364,1.3296820738590154,1.6262293814204676,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1659,-1.1059412185238104,-0.5889427371069149,2.1741106242673345,-0.14535570223425798,-0.30241060237182416,-0.8816134886796417,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1662,0.11609327708258536,-0.25811102584252543,-0.051500719526105125,-0.5830868529272615,-0.05202236424906377,-0.045665865312938494,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1663,-1.5947550167663687,-0.6165120463789473,0.5573929500022887,0.345975181196664,-0.30241060237182416,-0.9040851989851982,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1674,0.6049070753251437,0.679245489406578,0.5154002831382616,-0.15428899102391092,0.6242086438197052,0.7370238046295956,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1675,0.6049070753251437,0.2932751595981236,-0.26146405384624094,1.004805229433582,-0.23478750156494727,0.07568137033706661,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1676,-0.6171274202812521,1.0652158192150323,0.7883526177544381,-3.942003437836838,2.486585393068558,1.3430858315704555,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1683,1.093720873567702,-0.06181754382565436,-1.1643063914228249,0.2521756489053065,-1.1467855367712059,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1688,0.8493139744464229,0.12785930396592893,-0.36644572100630884,0.4375413912906086,-0.30241060237182416,0.07343419930651109,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1697,0.36050017620386454,-0.14783378875439562,0.746359950890411,0.7904062984819076,-0.4212079416271484,-0.37083151343434156,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1703,0.36050017620386454,-0.25811102584252543,-0.7863723896465804,-0.07835603631185936,-0.23661515293810612,0.27118524999540855,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1708,-0.37272052115997295,-0.26362488769693193,0.20045528165805784,-0.07835603631185936,0.6790381850144702,1.3138726081732317,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1728,-0.8615343194025312,-0.4555072802302778,-0.26146405384624094,-0.19002214618252347,-0.23661515293810612,0.2869154472092982,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1729,0.8493139744464229,-0.1643753743176151,-0.47142738816637675,0.013210173782085253,-0.7849105648857566,-0.5917284257379622,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1738,-1.1059412185238104,-0.4566100526011591,0.15846261479403068,-1.2508501899538327,1.0098430835562193,0.33185886782041124,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1748,0.8493139744464229,2.443681282816655,-0.47142738816637675,-0.5830868529272615,2.0625702744957084,1.5565670794732425,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1750,0.8493139744464229,-0.015501104248639841,-0.8913540568066484,-0.03368959236359387,-0.781255262139439,-0.37150566474350827,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1753,-0.6171274202812521,-0.12026447948236317,0.9983159520745739,-1.5970151305528915,2.208782384348415,0.2621965658731861,0.4160465648349419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1757,-0.6171274202812521,-0.5448318422716629,0.9983159520745739,-0.8309856168401357,1.0098430835562193,0.7385968243509844,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1763,-0.8615343194025312,-0.511748671145224,0.9983159520745739,0.14497618342946889,0.6662446254023584,0.9588195853454388,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1768,1.338127772688981,0.07272068542186401,-0.8283650565106077,0.39064162514492945,-0.7903935190052331,-0.23150690953989095,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
1782,-0.1283136220386938,-0.4235268814747202,-0.47142738816637675,-0.2637217786971622,-0.7830829135125977,-0.704086977265745,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1787,0.36050017620386454,-0.054098137229485276,-0.8913540568066484,0.3281086036173581,-0.4632439232098016,-0.3175735600101728,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1788,0.11609327708258536,-0.19194468358964753,1.250271953258737,0.46210793546215456,-0.30241060237182416,0.07231061379123332,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1793,0.6049070753251437,0.016479294506917805,-0.9963357239667162,-0.14312238003684435,-0.06481592386117561,0.36107209121763467,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1799,0.11609327708258536,-0.36838826293065524,0.09547361449798994,0.8953724417603316,-0.23478750156494727,-0.03667718119071607,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1802,0.11609327708258536,-0.5999704608157278,1.397246287282832,0.12264296145533574,-0.691700344854656,-0.7063341482963008,2.1680224662958425,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1807,-1.5947550167663687,-0.47866550001878505,0.7883526177544381,-1.2620168009408992,0.8508374140914007,0.489160839959307,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1816,-2.083568815008927,0.07272068542186401,0.998420933741734,-1.4853490206822273,2.486585393068558,2.0958881268065994,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1827,-0.6171274202812521,0.2657058503260912,0.4412412334563896,-1.396016132785696,2.4244452463811577,1.092750978766556,1.2920345155653923,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1829,-0.8615343194025312,-0.5613734278348824,0.15846261479403068,-0.8153523614582426,-0.057505318368540274,-0.0726319176796064,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1833,-0.37272052115997295,-0.5238791672249182,-0.7863723896465804,1.2013375828059516,-0.4212079416271484,-0.8141983577629721,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1836,0.36050017620386454,-0.3507439049965545,-0.6813907224865126,-0.14312238003684435,-0.23295985019178844,0.11613044888706862,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1837,-0.6171274202812521,-0.5338041185628499,-0.051500719526105125,0.30130873724839846,-0.691700344854656,-0.34229244134628484,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1853,0.11609327708258536,-0.14783378875439562,0.15846261479403068,-1.4697157653003343,1.5892085688475701,1.6689256310010252,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1874,1.093720873567702,-0.10372289391914369,-1.3952450628415423,-0.391021143949719,-0.23844280431126494,0.3473643479312452,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
1877,0.8493139744464229,0.17086742643029953,-0.9963357239667162,-0.14535570223425798,-0.23661515293810612,0.3612968083206904,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1880,-0.6171274202812521,-0.14783378875439562,2.7200152934996877,0.004276884992432314,0.6242086438197052,0.7381473901448737,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1888,-0.1283136220386938,-0.1643753743176151,0.15846261479403068,0.6273737780707379,-0.30241060237182416,-0.48161704524073545,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1893,-2.327975714130206,-0.6220259082333538,1.8381692893551171,-1.0163513592254383,-0.24392575843074144,-0.5220661237907371,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1900,-2.083568815008927,-0.47866550001878505,2.363077625155457,-1.396016132785696,1.5855532661012524,-0.10409231210738568,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1904,-0.37272052115997295,-0.5271874843375621,0.3684259491141665,-0.5250204757945158,-0.05567766699538144,-0.1265640224129422,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1907,-0.6171274202812521,-0.5338041185628499,0.5783892834343023,-0.9381850823159734,-0.9877798673063873,-0.9692531588713121,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1910,0.6049070753251437,0.18299792250999383,0.9983159520745739,-0.79301913948411,1.0098430835562193,0.9597184537576608,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1924,0.36050017620386454,-0.49520708558200455,-0.051500719526105125,0.32364195922253164,-0.4047590792687189,-0.7917266474574156,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1942,-0.8615343194025312,-0.5889427371069149,0.7883526177544381,-0.07835603631185936,-1.033471151635358,-0.9265569092907547,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
